Id,SalePrice
1674,244010.5180971854
1675,191309.61476689499
1676,187197.00317308903
1677,219735.58729947783
1678,495853.8657186299
1679,403218.60710173805
1680,321965.615281153
1681,245373.43375044785
1682,300618.1428333987
1683,182435.3634183214
1684,184425.4159566995
1685,172901.08439569426
1686,169047.85198311467
1687,171842.14974478842
1688,190454.21580401176
1689,190472.19213461963
1690,190167.28901431567
1691,189305.56391103446
1692,249316.70228561215
1693,166678.19454150737
1694,182829.6255412859
1695,169021.63751844407
1696,283136.69643412746
1697,171601.74239828155
1698,330841.9519584215
1699,332500.7462108422
1700,247108.2672610472
1701,260284.74585105933
1702,233988.6237266109
1703,241424.47730685238
1704,288094.4935681754
1705,248232.42830941296
1706,480607.74806635285
1707,212285.33470830432
1708,209146.74142866
1709,273805.9824842392
1710,227302.29083079335
1711,265245.03042678494
1712,246363.42366452466
1713,273822.7323326067
1714,239908.3380990003
1715,199119.53756014112
1716,186344.25290766166
1717,166983.0311766099
1718,131621.20276344116
1719,191950.12256036914
1720,250046.7528973407
1721,170944.93615519188
1722,124566.91507028298
1723,158772.80159441743
1724,190534.05258552713
1725,236921.10110881086
1726,181026.37833994074
1727,153700.61600918963
1728,182170.07231057654
1729,165360.33355846757
1730,149149.72948744308
1731,131681.03015302692
1732,133530.8552439144
1733,118811.0620796423
1734,127880.24078038035
1735,133948.29718001306
1736,122129.65481827996
1737,314798.69998743525
1738,246187.4295423823
1739,260161.41819203482
1740,208048.92967156743
1741,187198.92114028975
1742,170318.43883859707
1743,174006.29153464953
1744,318354.4328048314
1745,212588.08885927047
1746,173567.7621981438
1747,209385.44543872852
1748,207563.07835636547
1749,158323.0376057955
1750,130368.12216024096
1751,238824.7813523149
1752,123467.47504687028
1753,142152.17714050165
1754,183362.61821979398
1755,169573.5232102595
1756,137884.50095487916
1757,121512.29460049355
1758,143139.08019848197
1759,155178.99742023024
1760,171758.95890245974
1761,139675.910838054
1762,168910.09177685287
1763,171216.6142706391
1764,118659.41443996083
1765,162413.7425528083
1766,183025.23083301022
1767,235893.8414886769
1768,146650.77351040897
1769,183068.6829717686
1770,157046.06923903467
1771,133844.3628126279
1772,145099.0569045359
1773,131257.77933372252
1774,138269.69609453177
1775,141799.7680985902
1776,121812.57289671652
1777,117721.64892060254
1778,136782.5127950396
1779,108616.59790002163
1780,183481.65122037588
1781,131150.52977075992
1782,90405.80126104834
1783,147809.2888102698
1784,109850.4125127664
1785,119821.66124543092
1786,135856.6899355882
1787,153980.80006410292
1788,63716.25152459105
1789,91806.3398991191
1790,90257.06197888571
1791,166144.38754385462
1792,162391.5960188639
1793,126619.94029970508
1794,142873.74857278264
1795,137449.30935955397
1796,119582.755097843
1797,106879.52288150032
1798,126568.31926347746
1799,121944.79094157697
1800,132093.0356571132
1801,127114.94401128216
1802,123916.64648128265
1803,154822.48418364502
1804,138396.52153267132
1805,141854.242834783
1806,122412.70502016597
1807,140495.12879188886
1808,121116.70115524235
1809,116493.13301384459
1810,140915.58368124664
1811,93736.0699038986
1812,98333.9123439039
1813,120150.68475875026
1814,104339.44545395515
1815,58144.22260167682
1816,90630.35847859622
1817,103515.75053595164
1818,144505.86696403453
1819,119216.43943686876
1820,60858.85882077536
1821,111222.52316957156
1822,154481.67255141155
1823,57826.78614685369
1824,131595.61019719683
1825,127683.61710913936
1826,101618.10412202374
1827,98659.3003880364
1828,133067.33652816038
1829,103089.01891018763
1830,142196.918460908
1831,154371.77790094842
1832,93626.80314824416
1833,135241.28634593711
1834,119594.1737789018
1835,133262.49644572657
1836,122356.02019704675
1837,95438.79993665889
1838,127129.2700036036
1839,96462.6693496024
1840,131538.14589156996
1841,141534.91550897155
1842,84353.04980832602
1843,131379.0265633593
1844,137114.15023388693
1845,140552.04088538687
1846,152924.1321300062
1847,159646.545123289
1848,58628.043842920386
1849,108468.06039295859
1850,109048.11205921961
1851,151217.58312473368
1852,128159.47587314367
1853,131908.99878113193
1854,171857.12134817787
1855,152136.53973956904
1856,224131.93996293473
1857,151361.60855143677
1858,137468.499295674
1859,117735.94539442945
1860,155906.84309942354
1861,119754.46803505637
1862,274740.12899228017
1863,270927.18478560465
1864,270936.3291539318
1865,335770.8547319726
1866,331016.71296332247
1867,231345.7077202717
1868,318040.547222051
1869,208090.74015365914
1870,217286.80991664666
1871,240949.08434472527
1872,167074.6480869528
1873,260539.18408419273
1874,140071.71903139295
1875,203011.03777795195
1876,199415.73152396077
1877,211329.11837489583
1878,187544.60137564933
1879,127476.87128589948
1880,138428.00779477402
1881,246776.063113182
1882,259512.9148810672
1883,185600.12060191532
1884,210484.47291132782
1885,236723.02404126883
1886,327221.9762748839
1887,214908.0250792406
1888,262149.7047888393
1889,162058.75991028303
1890,124144.57403656453
1891,124794.28543086276
1892,100117.52071274043
1893,128906.4717042711
1894,121973.52398434392
1895,131900.0821052052
1896,127962.42437703704
1897,115678.54830230658
1898,113969.63732726294
1899,157080.77057305467
1900,153212.6302927398
1901,170716.73196762596
1902,145993.7822700148
1903,213030.35105998995
1904,151732.2307175414
1905,204499.27908538686
1906,186169.3149009791
1907,197750.52278740398
1908,108655.0881376948
1909,138016.70783954815
1910,119798.7173042634
1911,199484.56835218953
1912,329403.41014652856
1913,145054.2184446003
1914,60053.42629848737
1915,331557.1229173687
1916,59097.492204390066
1917,264573.1448626027
1918,140184.78218256406
1919,182839.35497675423
1920,144925.9153645924
1921,414839.7535399519
1922,315832.9216555811
1923,217640.7347809583
1924,243202.57500501655
1925,200062.40535007068
1926,401236.0097593511
1927,136836.42239987408
1928,159904.9398268656
1929,129530.6022663268
1930,130374.83095168257
1931,143725.47535572914
1932,142435.6518202831
1933,175386.34502969607
1934,178674.09866294367
1935,173078.55966368873
1936,180168.57568567115
1937,186465.91504573871
1938,186459.20502772182
1939,239813.9123226479
1940,173861.96107238586
1941,174396.4295095397
1942,184146.47978334018
1943,205683.93166297543
1944,327915.8874200079
1945,375654.109341139
1946,150019.36891954477
1947,327719.646946551
1948,161076.70275416135
1949,238463.2244268943
1950,184875.40344389234
1951,247763.0751354573
1952,234489.94970764086
1953,173036.1785448345
1954,176453.7547940479
1955,134316.28821796554
1956,278255.81470052834
1957,151175.83854960886
1958,330216.6160108254
1959,139217.79631316502
1960,115153.48373902582
1961,126841.14358414496
1962,100949.34000626406
1963,103679.81910349947
1964,104849.69981514968
1965,147420.9056423866
1966,143959.86726913427
1967,279670.4764278516
1968,493496.70030021784
1969,403181.223654009
1970,445093.2503132489
1971,485731.0567480447
1972,378300.8633278708
1973,254092.98348345954
1974,331537.6418078861
1975,499515.838119208
1976,263443.32035674737
1977,348097.4612994066
1978,315920.30551219813
1979,340187.0488690502
1980,201188.1982331736
1981,344532.96487336006
1982,224111.54420174085
1983,200333.90808769828
1984,163376.06391458868
1985,218589.4937391236
1986,207355.68389317056
1987,188683.23861705902
1988,182090.8616327498
1989,190146.17310031227
1990,210988.8441954393
1991,236198.21646750852
1992,211733.9903949913
1993,166163.13630900084
1994,230989.69204147265
1995,186021.4224616431
1996,243019.66627122948
1997,311161.0334717279
1998,325677.4306958329
1999,246726.26738379427
2000,319522.84611103014
2001,269398.9836128945
2002,250622.59013651058
2003,256115.1903638171
2004,278220.2903647332
2005,223733.71469108597
2006,231586.34074873873
2007,256112.3891804948
2008,220125.8414449875
2009,194588.9816050219
2010,189185.2072620487
2011,138688.35489161525
2012,173878.40903672075
2013,174088.63539722573
2014,183896.85137445448
2015,206689.22648035237
2016,186468.29824629822
2017,192120.79163934535
2018,126805.85319550676
2019,135754.2376802107
2020,101874.40026259933
2021,96820.85171726964
2022,180297.2426832091
2023,142608.02198852744
2024,252430.63100776897
2025,359354.846276807
2026,165481.5722893036
2027,159280.93986214377
2028,147391.41610943267
2029,163922.72255276307
2030,285021.3783862694
2031,247503.700844267
2032,248135.40791185125
2033,272701.91301295656
2034,164675.9408005054
2035,217868.39359634733
2036,188894.02300092572
2037,191289.64686835016
2038,302725.1943938077
2039,235285.64696123725
2040,258390.98257654475
2041,327433.5285534308
2042,211710.37555702275
2043,175446.36575625528
2044,161023.19295871028
2045,228691.44836073092
2046,141109.22251956878
2047,145755.13133111925
2048,139978.27902991924
2049,140367.32034576227
2050,171831.5311336118
2051,102163.39799728182
2052,124724.39400980111
2053,148636.28199540963
2054,89060.65376137663
2055,153811.15846721636
2056,139731.36030768853
2057,117201.68013109041
2058,227603.83705648824
2059,125807.53682190778
2060,179818.48543154605
2061,178936.6640507644
2062,127000.64244385932
2063,121145.67292819747
2064,145182.6918156382
2065,123103.5302849051
2066,166151.25720557163
2067,110194.90345460831
2068,137915.9467347304
2069,74443.4831464576
2070,100940.08277480485
2071,95184.04587603541
2072,132942.54236793972
2073,141908.87278550136
2074,188175.55888645732
2075,141072.7584406737
2076,116295.0925017498
2077,160266.08819820036
2078,134265.36059096476
2079,128056.27988660123
2080,125365.4278591607
2081,131648.38724147473
2082,128083.06440112717
2083,139614.38096854367
2084,104282.89676746352
2085,119747.86280400628
2086,102061.66708181893
2087,120856.30294448699
2088,92414.21828040815
2089,72561.3656689202
2090,128255.07389980141
2091,123828.14157792016
2092,126038.03647300845
2093,125710.08878013669
2094,123443.35769160668
2095,146746.7222684779
2096,72902.89871048523
2097,95861.00019154549
2098,139849.9967253696
2099,59355.53247037098
2100,92785.33432103418
2101,130935.47870834406
2102,118769.57019266355
2103,101999.33784039303
2104,130055.7744693208
2105,119748.88457794463
2106,61903.097817682574
2107,223409.4787433095
2108,113902.60134680911
2109,104644.3101890588
2110,141153.11222256056
2111,139730.97071953682
2112,140756.1466052606
2113,120081.51628857726
2114,109167.87869606525
2115,161134.7302615348
2116,112660.18577721222
2117,142173.35350439724
2118,120381.69274566349
2119,105501.33799584716
2120,110199.97882443544
2121,117675.26996912599
2122,115087.96258557624
2123,68195.21359443048
2124,154182.41204141045
2125,122087.63291372219
2126,143418.45957326345
2127,153173.90802433644
2128,129313.77547204195
2129,88823.42694960952
2130,132876.75775620056
2131,119999.59275455774
2132,118694.59345197213
2133,122547.95518844223
2134,122884.07209137475
2135,98321.70819516567
2136,88714.85180329635
2137,107810.95278723672
2138,132805.74310311364
2139,153352.00743138033
2140,139714.15926926406
2141,149582.42902940136
2142,128577.75372615384
2143,150906.43124792806
2144,123162.5830611037
2145,137715.72130217825
2146,166018.42249767418
2147,135837.57546749822
2148,132745.7674746016
2149,139259.2785084577
2150,220321.8468524145
2151,123894.27411644327
2152,177112.92515949096
2153,156088.7824540916
2154,103437.32887371432
2155,147617.6198978415
2156,252146.48064738553
2157,246618.3594541568
2158,237833.19152413186
2159,192441.80997221835
2160,185967.57795030676
2161,245317.9722960402
2162,429322.6539345289
2163,355975.1612540879
2164,249724.3957412717
2165,189770.08006533686
2166,147674.17566295245
2167,215752.1642205107
2168,190269.891354826
2169,195124.11535285058
2170,223691.84842852532
2171,147587.49425400727
2172,131515.74304785405
2173,171060.82322797045
2174,231434.14805762653
2175,310084.67243536055
2176,319386.04205234797
2177,236500.01829855467
2178,209716.38579410518
2179,137722.54447243555
2180,205442.10819500667
2181,184747.86251227677
2182,226989.5864843527
2183,184932.94115868295
2184,127128.59433959213
2185,115278.10565454474
2186,147748.60913853312
2187,154111.4625341047
2188,150199.8327918036
2189,244406.7362513406
2190,70608.43047141918
2191,72537.21648789388
2192,91687.94097396136
2193,106080.41941599784
2194,102667.22944951364
2195,107539.40288438323
2196,96996.5416686176
2197,113832.05520522202
2198,158984.08481840751
2199,177061.7966430305
2200,146554.37413833145
2201,144272.15838109172
2202,209976.28701714467
2203,141878.9123033212
2204,188757.3510877838
2205,119214.05154113742
2206,141705.40169628334
2207,208528.4123523734
2208,259821.03994972477
2209,226830.43149658604
2210,122935.79498341978
2211,115112.70156733888
2212,109822.64773440054
2213,102695.30268241778
2214,128294.10456745338
2215,100290.55646655573
2216,133000.542455657
2217,65305.07891529126
2218,68813.73095034859
2219,68865.92773830278
2220,70531.06257714157
2221,315905.3106990958
2222,280738.5847609165
2223,326021.22783893923
2224,208308.2499487543
2225,117480.78397665538
2226,188520.9587957219
2227,205671.4971684317
2228,260435.33855330697
2229,259865.43090057833
2230,147058.9562312299
2231,203609.12278373915
2232,181957.49071257262
2233,174473.8829751171
2234,249912.6764011341
2235,211512.36963500417
2236,284025.5681055732
2237,315884.40196641913
2238,192662.69896895354
2239,107694.87567182534
2240,160811.2625809717
2241,152885.55145852375
2242,126122.27298420135
2243,117849.33411982495
2244,101168.20470005904
2245,99956.97676271472
2246,141143.00185950438
2247,108975.256633417
2248,123247.76338577109
2249,120941.37282480935
2250,130018.64219151645
2251,117579.9923228468
2252,176549.89284613094
2253,153218.4447066335
2254,169614.78279766437
2255,184926.088882822
2256,184078.4071177986
2257,206042.00451537347
2258,165498.9440368794
2259,183746.60335595044
2260,159883.1843227479
2261,181976.66493077934
2262,196347.1896524175
2263,346223.9889113342
2264,499622.09605874476
2265,165017.44476132476
2266,286562.9614534283
2267,406339.85756693536
2268,406230.22847219504
2269,148821.9140261725
2270,197978.12066025144
2271,225994.32750923882
2272,198409.79057970215
2273,169387.78749240565
2274,186908.89156793384
2275,179844.98690857476
2276,193417.07749058786
2277,184483.78484556024
2278,141571.0916903416
2279,131936.70094662334
2280,117631.65165386978
2281,163536.30089233269
2282,187595.64595975413
2283,103085.37028665349
2284,115343.75231980541
2285,144277.12328967915
2286,128566.39623854385
2287,385013.2284761128
2288,269555.7371784509
2289,402036.77497567947
2290,497379.1101386723
2291,329939.41540125664
2292,411967.0102310471
2293,497220.4042894834
2294,412320.1984301315
2295,499772.8559636324
2296,328478.84119960363
2297,330607.6576921094
2298,321981.6155091858
2299,353384.8920981538
2300,331521.90895290166
2301,286949.00056571764
2302,254240.99667439965
2303,239535.70511995457
2304,251700.68724296894
2305,192601.93151913147
2306,189400.26839865625
2307,193377.89182626412
2308,231109.85082084447
2309,267914.16046599316
2310,205809.78070811258
2311,209127.21835937383
2312,186730.47883940194
2313,174083.5179824874
2314,186377.09677834727
2315,184910.7710057989
2316,192740.60318806223
2317,188363.8675263972
2318,181435.06794823895
2319,189355.30525614275
2320,189730.40513577385
2321,240795.34867114693
2322,185291.34782304405
2323,186284.17635243555
2324,183417.804027888
2325,213829.3421529492
2326,171126.12054178864
2327,198870.09736962974
2328,219354.01886876664
2329,190438.44216894128
2330,185622.98692121782
2331,349034.3449777362
2332,402936.545455376
2333,326129.4217221303
2334,246556.8849461274
2335,252321.7322432853
2336,326959.4491194656
2337,215081.80603448275
2338,284757.0404882875
2339,212857.6292720122
2340,402466.1810840228
2341,242767.81696217303
2342,239639.76998698543
2343,228568.86565516936
2344,218124.62268648765
2345,239823.01910473595
2346,217776.34983712528
2347,206840.57894770597
2348,246922.3508115078
2349,186544.705043761
2350,293141.05361455126
2351,257766.4923995065
2352,258582.95411653738
2353,247309.92268907317
2354,127748.04864972775
2355,143315.07659326997
2356,154748.5853949032
2357,190219.9696210367
2358,198093.11147749543
2359,135211.35128271428
2360,118333.36612644553
2361,146021.969503157
2362,269543.8008817869
2363,140621.06143021025
2364,160645.60465820445
2365,229360.2524068029
2366,205003.57806464654
2367,226253.9622881227
2368,226234.07326006275
2369,230594.19353599913
2370,168593.9354770824
2371,166835.54447855212
2372,191303.642732391
2373,276051.29672322876
2374,291612.60087491194
2375,264019.6602878444
2376,277687.99139416596
2377,319526.22863565804
2378,143493.85328573146
2379,190232.46001757882
2380,145113.36917599273
2381,164383.67628039376
2382,191414.97196265066
2383,205871.0348919147
2384,249621.50000277057
2385,170155.78086055428
2386,138312.58893361583
2387,137843.5011415275
2388,101992.57968966104
2389,124682.14828647746
2390,142395.81171236653
2391,142197.86210104736
2392,117330.00038480213
2393,179190.0266076466
2394,142932.7792711932
2395,199467.3510919035
2396,153254.699923445
2397,230508.29808249287
2398,132029.10292114355
2399,59386.31279818667
2400,64058.868542976685
2401,116401.6473273008
2402,129546.16486142666
2403,139086.1193994547
2404,150997.5046015346
2405,159805.09639353637
2406,141446.20559162638
2407,130660.91808934858
2408,140588.17959415537
2409,127971.85520584288
2410,163506.70542388275
2411,119016.2820306322
2412,159625.19515871987
2413,130600.38189818856
2414,142306.3565974426
2415,131577.9353912033
2416,120534.18220017427
2417,136959.79520304417
2418,129650.28556168574
2419,123428.34700302666
2420,122724.11644717373
2421,146332.63543595566
2422,110619.40658266663
2423,128825.4096540628
2424,152682.0830753941
2425,184247.58884230937
2426,129645.18089312107
2427,130747.4878471995
2428,174824.49355220344
2429,119515.5930335164
2430,137438.08811614275
2431,103011.92275248536
2432,143034.997541687
2433,150132.42127296928
2434,140186.2700940298
2435,160428.4783744235
2436,104625.50781130316
2437,118538.11011766134
2438,126314.69344442163
2439,100287.20157899272
2440,121789.22938679565
2441,92906.72368368173
2442,97305.65357860622
2443,119584.40288809064
2444,124691.13610754698
2445,92846.16701285988
2446,136844.60893501507
2447,180215.88403018855
2448,131662.99179920828
2449,110401.4471334067
2450,152976.41527312552
2451,128771.80433132427
2452,222923.05372180173
2453,99652.70618014307
2454,122063.87148857673
2455,120633.81700722002
2456,126707.55040266123
2457,117538.16942789822
2458,123125.74981301172
2459,108834.9874411878
2460,130253.07004595285
2461,120851.10074215753
2462,137430.92447798513
2463,118953.06548397827
2464,172847.3641271639
2465,139602.76538680412
2466,121168.68751081242
2467,144944.2753368867
2468,86202.30151861033
2469,83789.40917589558
2470,176948.468185126
2471,197366.55224528053
2472,149286.0489517524
2473,117768.94005106026
2474,83785.57649836052
2475,227127.2125155881
2476,117726.34807962585
2477,124899.87403672317
2478,150984.0139240644
2479,115143.214548701
2480,160174.43959563956
2481,125980.82528531163
2482,128817.05963677494
2483,115507.97550850657
2484,128827.75834380742
2485,133794.7104148144
2486,167406.48732827968
2487,173822.54777200802
2488,164764.48603688285
2489,162889.06827355627
2490,160136.53477632473
2491,87838.9029924532
2492,184140.5757195668
2493,144768.3356113315
2494,152353.52739309098
2495,91236.01200658377
2496,232475.28338975227
2497,149125.81108961624
2498,104483.81938060992
2499,91366.72432093672
2500,129110.55870643523
2501,132258.72486641043
2502,151244.8789029384
2503,96943.57169148987
2504,188281.62917830702
2505,236665.84574158036
2506,257681.79320054702
2507,289709.92636951985
2508,259448.27915792557
2509,210608.74819185704
2510,216000.29249153737
2511,170926.59308233816
2512,204609.25986461318
2513,227873.64138177084
2514,255249.84985430614
2515,151285.8786562366
2516,179002.79253792184
2517,141103.95613750655
2518,154408.0438797143
2519,217829.17133602567
2520,212547.93671910668
2521,185415.5333082314
2522,223997.62154145606
2523,127192.61803790151
2524,136494.59417918886
2525,148087.5325538372
2526,134496.3318552539
2527,118559.17997934137
2528,135162.80097076792
2529,128276.52395145551
2530,119576.7817966081
2531,248020.5085629215
2532,228224.57636213457
2533,199791.8848222708
2534,253246.0391743703
2535,327104.9164352702
2536,229026.4005563438
2537,249828.16667535587
2538,187384.56783883492
2539,185089.65240530192
2540,176735.8099834165
2541,185632.1833212954
2542,163608.0582631506
2543,128887.62222534748
2544,127198.64762281631
2545,139244.6590081646
2546,121414.77464734916
2547,137256.01130811192
2548,149222.2303801938
2549,159085.54219323042
2550,514549.7021651188
2551,128613.42273500838
2552,132641.05511535666
2553,59572.9836920708
2554,97224.62105745642
2555,122615.16647298678
2556,107942.44294063337
2557,105351.29835079264
2558,171658.2683808097
2559,135305.95886186758
2560,146900.9231593351
2561,153746.62187483624
2562,133607.95553685844
2563,151009.03119984092
2564,197316.55598033834
2565,136787.0137705403
2566,163954.03480239518
2567,133324.0144099675
2568,195177.43913517284
2569,206431.43776065874
2570,121197.13365975766
2571,192032.2135533384
2572,145465.2004796277
2573,213850.43132388985
2574,256762.40899338588
2575,124579.05688762515
2576,122939.20298775159
2577,147476.42338396225
2578,79222.14404531512
2579,60283.90328583423
2580,116598.34060306592
2581,116093.88586485306
2582,113314.3124896207
2583,278187.5735736777
2584,168718.0353398696
2585,188827.488799168
2586,233503.98224951894
2587,193997.7844184344
2588,146838.11313973254
2589,151774.3051764635
2590,206796.85875355607
2591,222804.24461023035
2592,224856.20203024594
2593,259158.84234731056
2594,184384.18142515337
2595,191935.799947771
2596,318917.95510136307
2597,184145.09035852057
2598,285580.3730007357
2599,338474.03873653023
2600,141697.41568026948
2601,149293.77689431768
2602,87103.77925616408
2603,93699.34852789817
2604,97423.65885198484
2605,72809.04599820806
2606,146500.0144874439
2607,203873.50697615926
2608,205231.7532700078
2609,166301.27603078677
2610,117269.87955062336
2611,116489.77214412662
2612,159861.22152677164
2613,127288.84277276529
2614,132073.7472282148
2615,156123.38598039583
2616,146886.37271570278
2617,165786.57905273055
2618,195845.10615747873
2619,179209.5712250469
2620,185559.5489191512
2621,183089.70613533375
2622,186827.96403865737
2623,252873.61009338743
2624,321006.1820779584
2625,308911.85254396865
2626,183136.11521619913
2627,156446.01265858026
2628,497668.29194489826
2629,498985.4644694429
2630,352045.54332473245
2631,501567.5944311296
2632,462139.48109738174
2633,314860.4675353897
2634,435160.2388670462
2635,159738.39824565293
2636,178303.88375230643
2637,172538.61758267012
2638,276045.2217068187
2639,170435.80923830078
2640,163739.4895191997
2641,103169.52746768821
2642,190939.269975763
2643,106537.48851348314
2644,122442.41033582747
2645,105124.3793733046
2646,94757.69308374003
2647,101179.41670351669
2648,150066.96733552474
2649,151619.94602326688
2650,143950.12984101922
2651,147309.55365191275
2652,482632.63655376347
2653,245807.53804305935
2654,238087.4815571938
2655,398258.12483681244
2656,329501.26481562597
2657,380294.7881118869
2658,317051.9100431719
2659,269889.1780318626
2660,353696.4894543234
2661,351166.65626161604
2662,347998.6972180018
2663,271346.51944821974
2664,282911.6584936219
2665,329763.8233047258
2666,283669.1023906369
2667,172133.36696769163
2668,188739.6758654138
2669,174231.32976760538
2670,287031.077482464
2671,190357.543276916
2672,190820.69477274406
2673,212836.79185783534
2674,205238.61577080598
2675,167001.06271699772
2676,189928.31061804772
2677,190008.7868929988
2678,262544.7950532743
2679,262162.90321770957
2680,273494.29649192374
2681,429516.284434834
2682,322338.12070430734
2683,500290.78855447046
2684,327090.9955262344
2685,344924.4991219438
2686,256899.97283002522
2687,330452.45681200083
2688,233010.41565407882
2689,207318.19811941026
2690,497709.4630422847
2691,189946.1954191151
2692,130753.61043177589
2693,208324.20591744248
2694,132325.82340337464
2695,198446.31253126424
2696,185565.90697403642
2697,184862.9761770914
2698,199155.74926739826
2699,183736.31859701505
2700,160042.65636600208
2701,159365.62407635973
2702,110187.88957147839
2703,125397.76069810211
2704,130863.57137267433
2705,122033.73760762047
2706,122081.88250295634
2707,123672.27869954475
2708,135755.73656509054
2709,107350.846660568
2710,132801.5213027763
2711,270374.91695387603
2712,354932.9627625951
2713,170638.93118390293
2714,153702.15346572644
2715,169931.88570589904
2716,156657.18625935496
2717,191083.5622080534
2718,236545.92091703237
2719,160144.64298280247
2720,168922.25963870366
2721,136820.53614575745
2722,156579.52493305985
2723,139046.55193912235
2724,129925.3891840335
2725,127220.08232498639
2726,143227.89308967325
2727,171659.08198710976
2728,168918.7113467535
2729,152747.65858801408
2730,138317.6968764378
2731,129898.93462662914
2732,130667.84148641276
2733,162612.46049692715
2734,154593.13900906823
